"Time","users","rps","fail","P50","P95"
2022-04-21 16:55:22,200,2191,0,47,58
2022-04-21 16:55:24,200,2211,0,46,58
2022-04-21 16:55:26,200,2166,0,46,55
2022-04-21 16:55:28,200,2204,0,46,53
2022-04-21 16:55:30,200,2161,0,47,54
2022-04-21 16:55:32,200,2154,0,47,54
2022-04-21 16:55:34,200,2174,0,46,54
2022-04-21 16:55:36,200,2210,0,45,54
2022-04-21 16:55:38,200,2259,0,45,53
2022-04-21 16:55:40,200,2264,0,44,52
2022-04-21 16:55:42,200,2311,0,44,52
2022-04-21 16:55:44,200,2292,0,45,52
2022-04-21 16:55:46,200,2222,0,45,53
2022-04-21 16:55:48,200,2221,0,45,56
2022-04-21 16:55:50,200,2173,0,46,65
2022-04-21 16:55:52,200,2128,0,48,120
2022-04-21 16:55:54,200,2071,0,49,120
2022-04-21 16:55:56,200,2026,0,49,120
2022-04-21 16:55:58,200,2008,0,49,120
2022-04-21 16:56:00,200,2007,0,49,120
2022-04-21 16:56:02,200,2028,0,49,100
2022-04-21 16:56:04,200,2045,0,48,57
2022-04-21 16:56:06,200,2137,0,47,55
2022-04-21 16:56:08,200,2112,0,46,54
2022-04-21 16:56:10,200,2112,0,46,54
2022-04-21 16:56:12,200,2164,0,46,55
2022-04-21 16:56:14,200,2150,0,47,56
2022-04-21 16:56:16,200,2148,0,47,56
2022-04-21 16:56:18,200,2172,0,47,56
2022-04-21 16:56:20,200,2201,0,47,56
2022-04-21 16:56:22,200,2171,0,47,59
2022-04-21 16:56:24,200,2189,0,45,58
2022-04-21 16:56:26,200,2211,0,45,58
2022-04-21 16:56:28,200,2191,0,46,57
2022-04-21 16:56:30,200,2145,0,47,57
2022-04-21 16:56:32,200,2178,0,46,54
2022-04-21 16:56:34,200,2188,0,47,56
2022-04-21 16:56:36,200,2140,0,47,58
2022-04-21 16:56:38,200,2281,0,41,57
2022-04-21 16:56:40,200,2497,0,3,54
2022-04-21 16:56:42,200,2676,0,1,53
2022-04-21 16:56:44,200,3163,0,1,49
2022-04-21 16:56:46,200,3179,0,1,50
2022-04-21 16:56:48,200,3044,0,1,52
2022-04-21 16:56:50,200,2819,0,10,54
2022-04-21 16:56:52,200,2503,0,44,56
2022-04-21 16:56:54,200,2189,0,46,56
2022-04-21 16:56:56,200,2230,0,46,56
2022-04-21 16:56:58,200,2226,0,45,57
2022-04-21 16:57:00,200,2242,0,45,57
2022-04-21 16:57:02,200,2239,0,46,60
2022-04-21 16:57:04,200,2239,0,46,60
2022-04-21 16:57:06,200,2168,0,46,61
2022-04-21 16:57:08,200,2164,0,46,59
2022-04-21 16:57:10,200,2185,0,47,59
2022-04-21 16:57:12,200,2155,0,47,57
2022-04-21 16:57:14,200,2199,0,46,54
2022-04-21 16:57:16,200,2250,0,46,54
2022-04-21 16:57:18,200,2251,0,46,54
2022-04-21 16:57:20,200,2213,0,46,56
2022-04-21 16:57:22,200,2248,0,45,55
2022-04-21 16:57:24,200,2228,0,45,56
2022-04-21 16:57:26,200,2185,0,46,58
2022-04-21 16:57:28,200,2162,0,46,59
2022-04-21 16:57:30,200,2180,0,46,58
2022-04-21 16:57:32,200,2188,0,46,58
2022-04-21 16:57:34,200,2175,0,45,59
2022-04-21 16:57:36,200,2186,0,45,57
2022-04-21 16:57:38,200,2232,0,46,57
2022-04-21 16:57:40,200,2184,0,47,57
2022-04-21 16:57:42,200,2149,0,46,55
2022-04-21 16:57:44,200,2216,0,46,53
2022-04-21 16:57:46,200,2220,0,45,53
2022-04-21 16:57:48,200,2262,0,45,54
2022-04-21 16:57:50,200,2261,0,44,54
2022-04-21 16:57:52,200,2290,0,44,56
2022-04-21 16:57:54,200,2290,0,44,56
2022-04-21 16:57:56,200,2256,0,44,55
2022-04-21 16:57:58,200,2283,0,45,54
2022-04-21 16:58:00,200,2246,0,44,54
2022-04-21 16:58:02,200,2264,0,45,60
2022-04-21 16:58:04,200,2219,0,46,62
2022-04-21 16:58:06,200,2107,0,47,63
2022-04-21 16:58:08,200,2093,0,47,64
2022-04-21 16:58:10,200,2096,0,46,62
2022-04-21 16:58:12,200,2149,0,45,57
2022-04-21 16:58:14,200,2252,0,43,53
2022-04-21 16:58:16,200,2347,0,43,53
2022-04-21 16:58:18,200,2358,0,42,52
2022-04-21 16:58:20,200,2352,0,44,55
2022-04-21 16:58:22,200,2276,0,46,59
2022-04-21 16:58:24,200,2212,0,47,60
2022-04-21 16:58:26,200,2153,0,48,60
2022-04-21 16:58:28,200,2104,0,47,58
2022-04-21 16:58:30,200,2129,0,46,55
2022-04-21 16:58:32,200,2193,0,45,54
2022-04-21 16:58:34,200,2221,0,45,53
2022-04-21 16:58:36,200,2230,0,45,53
2022-04-21 16:58:38,200,2255,0,45,52
2022-04-21 16:58:40,200,2251,0,45,52
2022-04-21 16:58:42,202,2227,0,46,53
2022-04-21 16:58:44,204,2208,0,46,53
2022-04-21 16:58:46,206,2189,0,46,58
2022-04-21 16:58:48,208,2180,0,46,97
2022-04-21 16:58:50,210,2166,0,45,99
2022-04-21 16:58:52,210,2166,0,45,99
2022-04-21 16:58:54,212,2205,0,44,100
2022-04-21 16:58:56,214,2196,0,45,100
2022-04-21 16:58:58,216,2137,0,46,110
2022-04-21 16:59:00,218,2171,0,46,100
2022-04-21 16:59:02,221,2214,0,47,100
2022-04-21 16:59:04,223,2143,0,46,100
2022-04-21 16:59:06,225,2274,0,45,100
2022-04-21 16:59:08,227,2264,0,46,120
2022-04-21 16:59:10,229,2276,0,46,120
2022-04-21 16:59:12,231,2234,0,46,120
2022-04-21 16:59:14,233,2278,0,47,120
2022-04-21 16:59:16,235,2174,0,49,120
2022-04-21 16:59:18,237,2163,0,49,120
2022-04-21 16:59:20,239,2214,0,49,120
2022-04-21 16:59:22,242,2201,0,49,120
2022-04-21 16:59:24,244,2179,0,49,120
2022-04-21 16:59:26,246,2241,0,49,120
2022-04-21 16:59:28,247,2253,0,49,120
2022-04-21 16:59:30,249,2221,0,50,120
2022-04-21 16:59:32,250,2260,0,50,130
2022-04-21 16:59:34,250,2257,0,51,130
2022-04-21 16:59:36,250,2278,0,51,130
2022-04-21 16:59:38,250,2311,0,51,130
2022-04-21 16:59:40,250,2380,0,51,130
2022-04-21 16:59:42,250,2380,0,51,130
2022-04-21 16:59:44,250,2322,0,52,130
2022-04-21 16:59:46,250,2330,0,52,130
2022-04-21 16:59:48,250,2353,0,54,130
2022-04-21 16:59:50,250,2250,0,55,130
2022-04-21 16:59:52,250,2255,0,54,130
2022-04-21 16:59:54,250,2265,0,54,130
2022-04-21 16:59:56,250,2279,0,53,130
2022-04-21 16:59:58,250,2267,0,53,130
2022-04-21 17:00:00,250,2308,0,53,130
2022-04-21 17:00:02,250,2279,0,52,130
2022-04-21 17:00:04,250,2331,0,51,130
2022-04-21 17:00:06,250,2367,0,51,120
2022-04-21 17:00:08,250,2382,0,51,120
2022-04-21 17:00:10,250,2373,0,52,130
2022-04-21 17:00:12,250,2251,0,54,130
2022-04-21 17:00:14,250,2208,0,55,130
2022-04-21 17:00:16,250,2202,0,55,130
2022-04-21 17:00:18,250,2167,0,54,130
2022-04-21 17:00:20,250,2209,0,53,130
2022-04-21 17:00:22,250,2241,0,53,130
2022-04-21 17:00:24,250,2288,0,53,130
2022-04-21 17:00:26,250,2264,0,53,130
2022-04-21 17:00:28,250,2261,0,52,130
2022-04-21 17:00:30,250,2299,0,52,130
2022-04-21 17:00:32,250,2299,0,52,130
2022-04-21 17:00:34,250,2299,0,52,130
2022-04-21 17:00:36,250,2303,0,52,130
2022-04-21 17:00:38,250,2274,0,52,130
2022-04-21 17:00:40,250,2194,0,54,130
2022-04-21 17:00:42,250,2247,0,53,130
2022-04-21 17:00:44,250,2276,0,52,130
2022-04-21 17:00:46,250,2403,0,50,130
2022-04-21 17:00:48,250,2500,0,49,130
2022-04-21 17:00:50,250,2502,0,50,130
2022-04-21 17:00:52,250,2476,0,50,120
2022-04-21 17:00:54,250,2511,0,51,120
2022-04-21 17:00:56,250,2445,0,52,120
2022-04-21 17:00:58,250,2419,0,51,120
2022-04-21 17:01:00,250,2386,0,51,120
2022-04-21 17:01:02,250,2368,0,52,120
2022-04-21 17:01:04,250,2331,0,52,130
2022-04-21 17:01:06,250,2299,0,52,130
2022-04-21 17:01:08,250,2309,0,52,130
2022-04-21 17:01:10,250,2289,0,52,130
2022-04-21 17:01:12,250,2330,0,51,130
2022-04-21 17:01:14,250,2357,0,51,130
2022-04-21 17:01:16,250,2373,0,50,130
2022-04-21 17:01:18,250,2362,0,50,130
2022-04-21 17:01:20,250,2378,0,50,120
2022-04-21 17:01:22,250,2378,0,50,120
2022-04-21 17:01:24,250,2355,0,50,120
2022-04-21 17:01:26,250,2321,0,50,120
2022-04-21 17:01:28,250,2300,0,50,120
2022-04-21 17:01:30,250,2358,0,50,120
2022-04-21 17:01:32,250,2305,0,51,130
2022-04-21 17:01:34,250,2354,0,52,130
2022-04-21 17:01:36,250,2249,0,53,130
2022-04-21 17:01:38,250,2307,0,52,130
2022-04-21 17:01:40,250,2298,0,53,120
2022-04-21 17:01:42,250,2321,0,53,120
2022-04-21 17:01:44,250,2302,0,51,120
2022-04-21 17:01:46,250,2355,0,50,120
2022-04-21 17:01:48,250,2333,0,50,130
2022-04-21 17:01:50,250,2309,0,51,130
2022-04-21 17:01:52,250,2298,0,51,130
2022-04-21 17:01:54,250,2282,0,52,130
2022-04-21 17:01:56,250,2224,0,55,130
2022-04-21 17:01:58,250,2194,0,52,130
2022-04-21 17:02:00,250,2283,0,51,130
2022-04-21 17:02:02,250,2390,0,50,120
2022-04-21 17:02:04,250,2352,0,50,120
2022-04-21 17:02:06,250,2403,0,50,120
2022-04-21 17:02:08,250,2451,0,50,120
2022-04-21 17:02:10,250,2451,0,50,120
2022-04-21 17:02:12,250,2353,0,51,130
2022-04-21 17:02:14,250,2351,0,51,130
2022-04-21 17:02:16,250,2275,0,53,130
2022-04-21 17:02:18,250,2280,0,53,130
2022-04-21 17:02:20,250,2329,0,51,130
2022-04-21 17:02:22,250,2349,0,50,130
2022-04-21 17:02:24,250,2398,0,50,120
2022-04-21 17:02:26,250,2490,0,49,120
2022-04-21 17:02:28,250,2479,0,50,120
2022-04-21 17:02:30,250,2497,0,50,120
2022-04-21 17:02:32,250,2455,0,50,130
2022-04-21 17:02:34,250,2365,0,51,130
2022-04-21 17:02:36,250,2266,0,52,130
2022-04-21 17:02:38,250,2339,0,52,130
2022-04-21 17:02:40,250,2273,0,52,130
2022-04-21 17:02:42,250,2302,0,51,120
2022-04-21 17:02:44,250,2483,0,50,120
2022-04-21 17:02:46,250,2535,0,50,120
2022-04-21 17:02:48,250,2530,0,50,130
2022-04-21 17:02:50,250,2556,0,49,120
2022-04-21 17:02:52,250,2538,0,50,130
2022-04-21 17:02:54,250,2318,0,54,130
2022-04-21 17:02:56,250,2248,0,57,130
2022-04-21 17:02:58,250,2229,0,57,130
2022-04-21 17:03:00,250,2195,0,57,130
2022-04-21 17:03:02,250,2239,0,54,130
2022-04-21 17:03:04,250,2239,0,54,130
2022-04-21 17:03:06,250,2287,0,53,130
2022-04-21 17:03:08,250,2270,0,54,130
2022-04-21 17:03:10,250,2250,0,53,130
2022-04-21 17:03:12,250,2337,0,52,130
2022-04-21 17:03:14,250,2281,0,53,130
2022-04-21 17:03:16,250,2253,0,52,130
2022-04-21 17:03:18,250,2297,0,51,130
2022-04-21 17:03:20,250,2342,0,51,130
2022-04-21 17:03:22,250,2303,0,52,130
2022-04-21 17:03:24,250,2277,0,51,130
2022-04-21 17:03:26,250,2380,0,50,130
2022-04-21 17:03:28,250,2450,0,50,130
2022-04-21 17:03:30,250,2363,0,50,130
2022-04-21 17:03:32,250,2358,0,51,130
2022-04-21 17:03:34,250,2326,0,53,130
2022-04-21 17:03:36,250,2231,0,56,130
2022-04-21 17:03:38,250,2204,0,53,130
2022-04-21 17:03:40,250,2392,0,52,130
2022-04-21 17:03:42,250,2390,0,52,130
2022-04-21 17:03:44,250,2404,0,51,130
2022-04-21 17:03:46,250,2454,0,51,130
2022-04-21 17:03:48,250,2463,0,50,130
2022-04-21 17:03:50,250,2406,0,49,130
2022-04-21 17:03:52,250,2468,0,45,120
2022-04-21 17:03:54,250,2656,0,45,120
2022-04-21 17:03:56,250,2656,0,45,120
2022-04-21 17:03:58,250,2577,0,48,130
2022-04-21 17:04:00,250,2421,0,50,130
2022-04-21 17:04:02,250,2491,0,50,130
2022-04-21 17:04:04,250,2478,0,50,130
2022-04-21 17:04:06,250,2419,0,50,130
2022-04-21 17:04:08,250,2432,0,51,130
2022-04-21 17:04:10,250,2460,0,50,130
2022-04-21 17:04:12,250,2423,0,50,130
2022-04-21 17:04:14,250,2378,0,50,120
2022-04-21 17:04:16,250,2412,0,50,120
2022-04-21 17:04:18,250,2462,0,48,120
2022-04-21 17:04:20,250,2502,0,49,120
2022-04-21 17:04:22,250,2410,0,51,120
2022-04-21 17:04:24,250,2304,0,52,130
2022-04-21 17:04:26,250,2322,0,53,130
2022-04-21 17:04:28,250,2261,0,55,130
2022-04-21 17:04:30,250,2220,0,55,130
2022-04-21 17:04:32,252,2261,0,56,130
2022-04-21 17:04:34,254,2270,0,54,130
2022-04-21 17:04:36,256,2297,0,54,130
2022-04-21 17:04:38,258,2277,0,52,130
2022-04-21 17:04:40,260,2350,0,50,130
2022-04-21 17:04:42,262,2379,0,50,130
2022-04-21 17:04:44,262,2379,0,50,130
2022-04-21 17:04:46,264,2336,0,50,130
2022-04-21 17:04:48,266,2355,0,49,130
2022-04-21 17:04:50,268,2428,0,50,130
2022-04-21 17:04:52,271,2259,0,52,140
2022-04-21 17:04:54,273,2267,0,51,140
2022-04-21 17:04:56,275,2300,0,55,140
2022-04-21 17:04:58,277,2232,0,56,140
2022-04-21 17:05:00,279,2284,0,53,130
2022-04-21 17:05:02,282,2369,0,53,130
2022-04-21 17:05:04,284,2369,0,53,130
2022-04-21 17:05:06,286,2437,0,53,130
2022-04-21 17:05:08,288,2419,0,54,130
2022-04-21 17:05:10,291,2396,0,54,140
2022-04-21 17:05:12,291,2396,0,54,140
2022-04-21 17:05:14,294,2272,0,60,140
2022-04-21 17:05:16,294,2272,0,60,140
2022-04-21 17:05:18,298,2274,0,59,140
2022-04-21 17:05:20,298,2274,0,59,140
2022-04-21 17:05:22,300,2342,0,57,140
2022-04-21 17:05:24,300,2430,0,56,140
2022-04-21 17:05:26,300,2430,0,56,140
2022-04-21 17:05:28,300,2591,0,56,140
2022-04-21 17:05:30,300,2577,0,58,140
2022-04-21 17:05:32,300,2577,0,58,140
2022-04-21 17:05:34,300,2450,0,63,140
2022-04-21 17:05:36,300,2450,0,63,140
2022-04-21 17:05:38,300,2261,0,64,140
2022-04-21 17:05:40,300,2339,0,60,140
2022-04-21 17:05:42,300,2339,0,60,140
2022-04-21 17:05:44,300,2411,0,60,140
2022-04-21 17:05:46,300,2411,0,60,140
2022-04-21 17:05:48,300,2437,0,61,140
2022-04-21 17:05:50,300,2385,0,65,140
2022-04-21 17:05:52,300,2385,0,65,140
2022-04-21 17:05:54,300,2335,0,64,140
2022-04-21 17:05:56,300,2332,0,62,140
2022-04-21 17:05:58,300,2332,0,62,140
2022-04-21 17:06:00,300,2400,0,57,140
2022-04-21 17:06:02,300,2400,0,57,140
2022-04-21 17:06:04,300,2514,0,57,130
2022-04-21 17:06:06,300,2534,0,58,140
2022-04-21 17:06:08,300,2534,0,58,140
2022-04-21 17:06:10,300,2434,0,58,140
2022-04-21 17:06:12,300,2451,0,58,140
2022-04-21 17:06:14,300,2451,0,58,140
2022-04-21 17:06:16,300,2413,0,61,140
2022-04-21 17:06:18,300,2412,0,62,140
2022-04-21 17:06:20,300,2412,0,62,140
2022-04-21 17:06:22,300,2267,0,64,140
2022-04-21 17:06:24,300,2267,0,64,140
2022-04-21 17:06:26,300,2328,0,63,140
2022-04-21 17:06:28,300,2330,0,61,140
2022-04-21 17:06:30,300,2330,0,61,140
2022-04-21 17:06:32,300,2380,0,62,140
2022-04-21 17:06:34,300,2308,0,60,140
2022-04-21 17:06:36,300,2308,0,60,140
2022-04-21 17:06:38,300,2397,0,59,140
2022-04-21 17:06:40,300,2397,0,59,140
2022-04-21 17:06:42,300,2410,0,57,140
2022-04-21 17:06:44,300,2438,0,64,140
2022-04-21 17:06:46,300,2438,0,64,140
2022-04-21 17:06:48,300,2309,0,65,140
2022-04-21 17:06:50,300,2290,0,64,140
2022-04-21 17:06:52,300,2290,0,64,140
2022-04-21 17:06:54,300,2313,0,64,140
2022-04-21 17:06:56,300,2313,0,64,140
2022-04-21 17:06:58,300,2292,0,65,140
2022-04-21 17:07:00,300,2278,0,66,140
2022-04-21 17:07:02,300,2278,0,66,140
2022-04-21 17:07:04,300,2290,0,62,140
2022-04-21 17:07:06,300,2363,0,60,140
2022-04-21 17:07:08,300,2363,0,60,140
2022-04-21 17:07:10,300,2377,0,61,140
2022-04-21 17:07:12,300,2377,0,61,140
2022-04-21 17:07:14,300,2427,0,62,140
2022-04-21 17:07:16,300,2380,0,61,140
2022-04-21 17:07:18,300,2380,0,61,140
2022-04-21 17:07:20,300,2427,0,58,140
2022-04-21 17:07:22,300,2371,0,57,140
2022-04-21 17:07:24,300,2371,0,57,140
2022-04-21 17:07:26,300,2493,0,57,140
2022-04-21 17:07:28,300,2493,0,57,140
2022-04-21 17:07:30,300,2450,0,57,130
2022-04-21 17:07:32,300,2471,0,60,140
2022-04-21 17:07:34,300,2471,0,60,140
2022-04-21 17:07:36,300,2287,0,64,140
2022-04-21 17:07:38,300,2296,0,64,140
2022-04-21 17:07:40,300,2296,0,64,140
2022-04-21 17:07:42,300,2400,0,57,140
2022-04-21 17:07:44,300,2400,0,57,140
2022-04-21 17:07:46,300,2548,0,53,140
2022-04-21 17:07:48,300,2642,0,56,140
2022-04-21 17:07:50,300,2642,0,56,140
2022-04-21 17:07:52,300,2478,0,58,140
2022-04-21 17:07:54,300,2424,0,58,140
2022-04-21 17:07:56,300,2424,0,58,140
2022-04-21 17:07:58,300,2382,0,61,140
2022-04-21 17:08:00,300,2382,0,61,140
2022-04-21 17:08:02,300,2367,0,57,140
2022-04-21 17:08:04,300,2445,0,60,140
2022-04-21 17:08:06,300,2445,0,60,140
2022-04-21 17:08:08,300,2369,0,60,140
2022-04-21 17:08:10,300,2403,0,58,140
2022-04-21 17:08:12,300,2403,0,58,140
2022-04-21 17:08:14,300,2478,0,56,140
2022-04-21 17:08:16,300,2491,0,56,140
2022-04-21 17:08:18,300,2491,0,56,140
2022-04-21 17:08:20,300,2515,0,58,140
2022-04-21 17:08:22,300,2515,0,58,140
2022-04-21 17:08:24,300,2497,0,57,140
2022-04-21 17:08:26,300,2495,0,57,140
2022-04-21 17:08:28,300,2495,0,57,140
2022-04-21 17:08:30,300,2520,0,57,140
2022-04-21 17:08:32,300,2520,0,57,140
2022-04-21 17:08:34,300,2626,0,57,140
2022-04-21 17:08:36,300,2545,0,59,140
2022-04-21 17:08:38,300,2545,0,59,140
2022-04-21 17:08:40,300,2485,0,58,140
2022-04-21 17:08:42,300,2412,0,62,140
2022-04-21 17:08:44,300,2412,0,62,140
2022-04-21 17:08:46,300,2420,0,58,130
2022-04-21 17:08:48,300,2490,0,59,130
2022-04-21 17:08:50,300,2450,0,61,130
2022-04-21 17:08:52,300,2450,0,61,130
2022-04-21 17:08:54,300,2414,0,61,130
2022-04-21 17:08:56,300,2424,0,61,140
2022-04-21 17:08:58,300,2439,0,60,140
2022-04-21 17:09:00,300,2439,0,60,140
2022-04-21 17:09:02,300,2515,0,56,130
2022-04-21 17:09:04,300,2515,0,56,130
2022-04-21 17:09:06,300,2515,0,59,130
2022-04-21 17:09:08,300,2421,0,63,140
2022-04-21 17:09:10,300,2421,0,63,140
2022-04-21 17:09:12,300,2381,0,62,140
2022-04-21 17:09:14,300,2430,0,58,140
2022-04-21 17:09:16,300,2430,0,58,140
2022-04-21 17:09:18,300,2466,0,59,140
2022-04-21 17:09:20,300,2466,0,59,140
2022-04-21 17:09:22,300,2400,0,60,140
2022-04-21 17:09:24,300,2398,0,59,140
2022-04-21 17:09:26,300,2398,0,59,140
2022-04-21 17:09:28,300,2498,0,59,140
2022-04-21 17:09:30,300,2437,0,60,140
2022-04-21 17:09:32,300,2437,0,60,140
2022-04-21 17:09:34,300,2369,0,65,140
2022-04-21 17:09:36,300,2369,0,65,140
2022-04-21 17:09:38,300,2364,0,60,130
2022-04-21 17:09:40,300,2494,0,56,130
2022-04-21 17:09:42,300,2494,0,56,130
2022-04-21 17:09:44,300,2571,0,54,140
2022-04-21 17:09:46,300,2589,0,57,140
2022-04-21 17:09:48,300,2589,0,57,140
2022-04-21 17:09:50,300,2403,0,63,140
2022-04-21 17:09:52,300,2403,0,63,140
2022-04-21 17:09:54,300,2345,0,63,140
2022-04-21 17:09:56,300,2387,0,61,140
2022-04-21 17:09:58,300,2387,0,61,140
2022-04-21 17:10:00,300,2361,0,59,140
2022-04-21 17:10:02,300,2454,0,57,130
2022-04-21 17:10:04,300,2454,0,57,130
2022-04-21 17:10:06,300,2556,0,56,130
2022-04-21 17:10:08,300,2556,0,56,130
2022-04-21 17:10:10,300,2596,0,55,130
2022-04-21 17:10:12,300,2536,0,57,140
2022-04-21 17:10:14,300,2536,0,57,140
2022-04-21 17:10:16,300,2494,0,57,140
2022-04-21 17:10:18,300,2485,0,58,140
2022-04-21 17:10:20,300,2485,0,58,140
2022-04-21 17:10:22,0,2446,0,61,140
2022-04-21 17:10:24,0,2446,0,61,140
2022-04-21 17:10:26,0,2446,0,64,140
2022-04-21 17:10:28,0,2446,0,66,140
2022-04-21 17:10:30,0,2446,0,66,140
2022-04-21 17:10:32,0,2446,0,66,140
2022-04-21 17:10:34,0,2446,0,66,140
2022-04-21 17:10:36,0,2446,0,66,140
2022-04-21 17:10:38,0,2446,0,0,0
2022-04-21 17:10:40,0,2446,0,0,0
2022-04-21 17:10:42,0,2446,0,0,0

